"","credit_in_millions","month"
"161",1.7143,1997 Sep
"162",1.6697,1997 Aug
"163",1.6484,1997 Jul
"164",1.7108,1997 Jun
"165",1.6777,1997 May
"166",1.7404,1997 Apr
"167",1.5057,1997 Mar
"168",1.5831,1997 Feb
"169",1.4303,1997 Jan
"170",1.3668,1996 Dec
"171",1.4138,1996 Nov
"172",1.5495,1996 Oct
"173",1.5668,1996 Sep
"174",1.503,1996 Aug
"175",1.5187,1996 Jul
"176",1.5768,1996 Jun
"177",1.7422,1996 May
"178",1.6672,1996 Apr
"179",1.655,1996 Mar
"180",1.4578,1996 Feb
"181",1.689,1996 Jan
"182",1.4799,1995 Dec
"183",1.4884,1995 Nov
"184",1.5087,1995 Oct
"185",1.4806,1995 Sep
"186",1.514,1995 Aug
"187",1.5314,1995 Jul
"188",1.5197,1995 Jun
"189",1.5701,1995 May
"190",1.4813,1995 Apr
"191",1.7844,1995 Mar
"192",1.6118,1995 Feb
"193",1.6907,1995 Jan
"194",1.5243,1994 Dec
"195",1.6076,1994 Nov
"196",1.6382,1994 Oct
"197",1.7927,1994 Sep
"198",1.8469,1994 Aug
"199",1.7768,1994 Jul
"200",1.779,1994 Jun
"201",1.8469,1994 May
"202",1.7507,1994 Apr
"203",1.9771,1994 Mar
"204",1.7153,1994 Feb
"205",1.7413,1994 Jan
"206",1.6976,1993 Dec
"207",1.7598,1993 Nov
"208",1.7361,1993 Oct
"209",1.6602,1993 Sep
"210",1.6212,1993 Aug
"211",1.6419,1993 Jul
"212",1.5346,1993 Jun
"213",1.5662,1993 May
"214",1.5728,1993 Apr
"215",1.5399,1993 Mar
"216",1.4857,1993 Feb
"217",1.5004,1993 Jan
"218",1.3927,1992 Dec
"219",1.3387,1992 Nov
"220",1.3807,1992 Oct
"221",1.4317,1992 Sep
"222",1.4349,1992 Aug
"223",1.4658,1992 Jul
"224",1.5019,1992 Jun
"225",1.3836,1992 May
"226",1.4353,1992 Apr
"227",1.5673,1992 Mar
"228",1.3736,1992 Feb
"229",1.4588,1992 Jan
"230",1.5661,1991 Dec
"231",1.5487,1991 Nov
"232",1.4976,1991 Oct
"233",1.6167,1991 Sep
"234",1.5406,1991 Aug
"235",1.5768,1991 Jul
"236",1.4648,1991 Jun
"237",1.5208,1991 May
"238",1.5748,1991 Apr
"239",1.8006,1991 Mar
"240",1.6598,1991 Feb
"241",1.512,1991 Jan
"242",1.5641,1990 Dec
"243",1.5384,1990 Nov
"244",1.4411,1990 Oct
"245",1.423,1990 Sep
"246",1.4266,1990 Aug
"247",1.4981,1990 Jul
"248",1.493,1990 Jun
"249",1.4679,1990 May
"250",1.4679,1990 Apr
"251",1.1902,1990 Mar
"252",1.4013,1990 Feb
"253",1.4299,1990 Jan
"254",1.2031,1989 Dec
"255",1.3553,1989 Nov
"256",1.2803,1989 Oct
"257",1.3229,1989 Sep
"258",1.3447,1989 Aug
"259",1.4041,1989 Jul
"260",1.4549,1989 Jun
"261",1.4266,1989 May
"262",1.5319,1989 Apr
"263",1.5078,1989 Mar
"264",1.4951,1989 Feb
"265",1.3944,1989 Jan
"266",1.2054,1988 Dec
"267",1.2265,1988 Nov
"268",1.1699,1988 Oct
"269",1.2516,1988 Sep
"270",1.247,1988 Aug
"271",1.3932,1988 Jul
"272",1.4387,1988 Jun
"273",1.4047,1988 May
"274",1.5444,1988 Apr
"275",1.5596,1988 Mar
"276",1.5832,1988 Feb
"277",1.4175,1988 Jan
"278",1.4286,1987 Dec
"279",1.4403,1987 Nov
"280",1.4974,1987 Oct
"281",1.4991,1987 Sep
"282",1.5573,1987 Aug
"283",1.5924,1987 Jul
"284",1.5218,1987 Jun
"285",1.6279,1987 May
"286",1.4769,1987 Apr
"287",1.5772,1987 Mar
"288",1.5623,1987 Feb
"289",1.5592,1987 Jan
"290",1.5908,1986 Dec
"291",1.5388,1986 Nov
"292",1.4255,1986 Oct
"293",1.459,1986 Sep
"294",1.4564,1986 Aug
"295",1.5225,1986 Jul
"296",1.5385,1986 Jun
"297",1.6018,1986 May
"298",1.8439,1986 Apr
"299",1.5183,1986 Mar
"300",1.4724,1986 Feb
"301",1.5124,1986 Jan
"302",1.3652,1985 Dec
"303",1.4155,1985 Nov
"304",1.413,1985 Oct
"305",1.4132,1985 Sep
"306",1.4127,1985 Aug
"307",1.3838,1985 Jul
"308",1.389,1985 Jun
"309",1.4002,1985 May
"310",1.4471,1985 Apr
"311",1.4183,1985 Mar
"312",1.3268,1985 Feb
"313",1.4737,1985 Jan
"314",1.3402,1984 Dec
"315",1.412,1984 Nov
"316",1.4322,1984 Oct
"317",1.431,1984 Sep
"318",1.4542,1984 Aug
"319",1.4976,1984 Jul
"320",1.4922,1984 Jun
"321",1.5537,1984 May
"322",1.5939,1984 Apr
"323",1.5012,1984 Mar
"324",1.6598,1984 Feb
"325",1.6427,1984 Jan
"326",1.4417,1983 Dec
"327",1.4458,1983 Nov
"328",1.5432,1983 Oct
"329",1.4943,1983 Sep
"330",1.5293,1983 Aug
"331",1.4124,1983 Jul
"332",1.445,1983 Jun
"333",1.412,1983 May
"334",1.3652,1983 Apr
"335",1.6139,1983 Mar
"336",1.4226,1983 Feb
"337",1.329,1983 Jan
"338",1.2659,1982 Dec
"339",1.3177,1982 Nov
"340",1.2827,1982 Oct
"341",1.2809,1982 Sep
"342",1.2797,1982 Aug
"343",1.3645,1982 Jul
"344",1.3618,1982 Jun
"345",1.3724,1982 May
"346",1.4077,1982 Apr
"347",1.3899,1982 Mar
"348",1.436,1982 Feb
"349",1.3089,1982 Jan
"350",1.2292,1981 Dec
"351",1.2414,1981 Nov
"352",1.2121,1981 Oct
"353",1.2398,1981 Sep
"354",1.189,1981 Aug
"355",1.2401,1981 Jul
"356",1.307,1981 Jun
"357",1.2599,1981 May
"358",1.2986,1981 Apr
"359",1.1287,1981 Mar
"360",1.2894,1981 Feb
"361",1.0185,1981 Jan
"362",1.1476,1980 Dec
"363",1.2298,1980 Nov
"364",1.2542,1980 Oct
"365",1.2798,1980 Sep
"366",1.2304,1980 Aug
"367",1.2417,1980 Jul
"368",1.3945,1980 Jun
"369",1.2614,1980 May
"370",1.3831,1980 Apr
"371",1.2864,1980 Mar
"372",1.3942,1980 Feb
"373",1.3859,1980 Jan
"374",1.5424,1979 Dec
"375",1.3224,1979 Nov
"376",1.4286,1979 Oct
"377",1.4339,1979 Sep
"378",1.3774,1979 Aug
"379",1.374,1979 Jul
"380",1.3992,1979 Jun
"381",1.4029,1979 May
"382",1.5367,1979 Apr
"383",1.5945,1979 Mar
"384",1.628,1979 Feb
"385",1.5466,1979 Jan
"386",1.2621,1978 Dec
"387",1.2882,1978 Nov
"388",1.3441,1978 Oct
"389",1.2517,1978 Sep
"390",1.2547,1978 Aug
"391",1.2342,1978 Jul
"392",1.3034,1978 Jun
"393",1.3165,1978 May
"394",1.1944,1978 Apr
"395",1.2704,1978 Mar
"396",1.2453,1978 Feb
"397",1.5311,1978 Jan
"398",1.323,1977 Dec
"399",1.2798,1977 Nov
"400",1.2971,1977 Oct
"401",1.3539,1977 Sep
"402",1.3379,1977 Aug
"403",1.3964,1977 Jul
"404",1.3731,1977 Jun
"405",1.469,1977 May
"406",1.5194,1977 Apr
"407",1.474,1977 Mar
"408",1.5767,1977 Feb
"409",1.3785,1977 Jan
"410",1.443,1976 Dec
"411",1.2932,1976 Nov
"412",1.3119,1976 Oct
"413",1.3068,1976 Sep
"414",1.3283,1976 Aug
"415",1.3585,1976 Jul
"416",1.4271,1976 Jun
"417",1.4193,1976 May
"418",1.35,1976 Apr
"419",1.4617,1976 Mar
"420",1.4191,1976 Feb
"421",1.6143,1976 Jan
"422",1.4064,1975 Dec
"423",1.4056,1975 Nov
"424",1.363,1975 Oct
"425",1.3374,1975 Sep
"426",1.2857,1975 Aug
"427",1.3294,1975 Jul
"428",1.268,1975 Jun
"429",1.2223,1975 May
"430",1.3541,1975 Apr
"431",1.2033,1975 Mar
"432",1.2713,1975 Feb
"433",1.2623,1975 Jan
"434",1.3356,1974 Dec
"435",1.1757,1974 Nov
"436",1.1859,1974 Oct
"437",1.1144,1974 Sep
"438",1.181,1974 Aug
"439",1.1643,1974 Jul
"440",1.1707,1974 Jun
"441",1.2435,1974 May
"442",1.3339,1974 Apr
"443",1.2417,1974 Mar
"444",1.2717,1974 Feb
"445",1.2235,1974 Jan
"446",1.3714,1973 Dec
"447",1.23,1973 Nov
"448",1.2978,1973 Oct
"449",1.2529,1973 Sep
"450",1.2848,1973 Aug
"451",1.3585,1973 Jul
"452",1.3479,1973 Jun
"453",1.3931,1973 May
"454",1.422,1973 Apr
"455",1.3495,1973 Mar
"456",1.175,1973 Feb
"457",1.2017,1973 Jan
"458",1.0679,1972 Dec
"459",0.929,1972 Nov
"460",1.0685,1972 Oct
"461",1.0217,1972 Sep
"462",1.0265,1972 Aug
"463",1.0371,1972 Jul
"464",0.9883,1972 Jun
"465",1.0888,1972 May
"466",0.8717,1972 Apr
"467",0.989,1972 Mar
"468",1.093,1972 Feb
"469",1.0216,1972 Jan
"470",0.9661,1971 Dec
"471",0.9875,1971 Nov
"472",1.1281,1971 Oct
"473",1.044,1971 Sep
"474",1.1166,1971 Aug
"475",1.1453,1971 Jul
"476",1.1804,1971 Jun
"477",1.189,1971 May
"478",1.2207,1971 Apr
"479",1.1437,1971 Mar
"480",1.2312,1971 Feb
"481",1.0135,1971 Jan
"482",1.044,1970 Dec
"483",1.028,1970 Nov
"484",1.0683,1970 Oct
"485",1.1242,1970 Sep
"486",1.1306,1970 Aug
"487",1.0736,1970 Jul
"488",1.0865,1970 Jun
"489",1.0691,1970 May
"490",1.0602,1970 Apr
"491",0.8563,1970 Mar
"492",0.9158,1970 Feb
